Wyld Edibles - Spring 2026 Menu
Contact: Jake Rivera | jake@wyld.com | (503) 555-0142

Item,,,Size,Cost,Case Qty,Case $
,,,,,,
Wyld Strawberry 20:1 CBD Gummies,,Edible,10pk 100mg,$12.50,48,$575
Wyld Elderberry Indica Gummies,,,10pk 100mg,$12.50,48,$575
Wyld Marionberry Hybrid Gummies,,,10pk 100mg,$12.50,48,$575
Wyld Raspberry Sativa Gummies,,,10pk 100mg,$12.50,48,$575
Wyld Pear 1:1 CBG Gummies,,,10pk 100mg,$14.00,48,$640
Wyld Huckleberry 2:1 CBN Gummies,,,10pk 100mg,$14.00,48,$640
Wyld Pomegranate 10:1 THCv,,,10pk 100mg,$15.00,48,$685
,,,,,,
*** NEW ITEMS ***,,,,,,
Wyld Blood Orange THCp Enhanced,,,10pk 100mg,$16.00,48,$730
Wyld Yuzu Sativa Nano,,,10pk 100mg,$16.00,48,$730
,,,,,,
DRINKS,,,,,,
Wyld Sparkling Water Blood Orange,,,12oz 10mg,$4.50,24,$96
Wyld Sparkling Water Lime,,,12oz 10mg,$4.50,24,$96
Wyld Sparkling Water Blackberry,,,12oz 10mg,$4.50,24,$96
