710 Labs Wholesale Menu - Q2 2026
Tier,Product,Strain,Type,Weight,Wholesale,MSRP,Case,Case Price,Notes
T1,Live Rosin,Grease Monkey,Concentrate,1g,$42.00,$72.00,12,$480.00,
T1,Live Rosin,Zkittlez,Concentrate,1g,$42.00,$72.00,12,$480.00,
T1,Live Rosin,Sundae Driver,Concentrate,1g,$42.00,$72.00,12,$480.00,
T2,Live Rosin,GMO,Concentrate,1g,$38.00,$65.00,12,$432.00,
T2,Live Rosin,Gushers,Concentrate,1g,$38.00,$65.00,12,$432.00,
T2,Live Rosin,Banana Punch,Concentrate,1g,$38.00,$65.00,12,$432.00,limited avail
T3,Live Rosin,Papaya,Concentrate,1g,$32.00,$55.00,12,$365.00,
T3,Live Rosin,Blueberry Haze,Concentrate,1g,$32.00,$55.00,12,$365.00,
,Percy Cart,Grease Monkey,Vape,0.5g,$28.00,$48.00,24,$640.00,
,Percy Cart,Zkittlez,Vape,0.5g,$28.00,$48.00,24,$640.00,
,Percy Cart,GMO,Vape,0.5g,$26.00,$45.00,24,$595.00,
,Percy Cart,Sundae Driver,Vape,0.5g,$26.00,$45.00,24,$595.00,
,Percy Cart,Papaya,Vape,0.5g,$24.00,$42.00,24,$550.00,
,Persy Pod,Grease Monkey,Vape,0.5g,$30.00,$52.00,24,$685.00,PAX compatible
,Persy Pod,Zkittlez,Vape,0.5g,$30.00,$52.00,24,$685.00,PAX compatible
,Live Rosin Gummies,Tropical,Edible,10pk 100mg,$18.00,$30.00,36,$615.00,new
