STIIIZY - Wholesale Product List
Last Updated: 3/28/2026
Rep: Amanda Chen | amanda.chen@stiiizy.com

SKU,Product Name,Category,Size,Units/Case,Wholesale ($),
STZY-POD-OG-1,STIIIZY Pod - OG Kush,Vape,1g,36,22.00,
STZY-POD-OG-05,STIIIZY Pod - OG Kush,Vape,0.5g,36,14.00,
STZY-POD-PP-1,STIIIZY Pod - Pineapple Express,Vape,1g,36,22.00,
STZY-POD-PP-05,STIIIZY Pod - Pineapple Express,Vape,0.5g,36,14.00,
STZY-POD-SF-1,STIIIZY Pod - Strawberry Cough,Vape,1g,36,22.00,
STZY-POD-SF-05,STIIIZY Pod - Strawberry Cough,Vape,0.5g,36,14.00,
STZY-POD-BD-1,STIIIZY Pod - Blue Dream,Vape,1g,36,22.00,
STZY-POD-DO-1,STIIIZY Pod - Do Si Dos,Vape,1g,36,22.00,
STZY-POD-GG-1,STIIIZY Pod - Gorilla Glue,Vape,1g,36,22.00,
STZY-POD-PK-1,STIIIZY Pod - Purple Punch,Vape,1g,36,22.00,
STZY-PODX-WR-1,STIIIZY X Pod - White Raspberry,Vape,1g,36,28.00,
STZY-PODX-LF-1,STIIIZY X Pod - Live Resin Fire OG,Vape,1g,36,28.00,
STZY-PODX-LG-1,STIIIZY X Pod - Live Resin Gelato,Vape,1g,36,28.00,
STZY-CDT-MG-1,STIIIZY CDT Pod - Mango,Vape,1g,36,25.00,
STZY-CDT-WM-1,STIIIZY CDT Pod - Watermelon Z,Vape,1g,36,25.00,
STZY-FLR-PR-35,STIIIZY Flower - Premium - Pink Rozay,Flower,3.5g,24,18.00,
STZY-FLR-PR-OZ,STIIIZY Flower - Premium - Pink Rozay,Flower,1oz,6,95.00,
STZY-FLR-BD-35,STIIIZY Flower - Blue Dream,Flower,3.5g,24,15.00,
STZY-FLR-BD-OZ,STIIIZY Flower - Blue Dream,Flower,1oz,6,80.00,
STZY-FLR-WC-35,STIIIZY Flower - Wedding Cake,Flower,3.5g,24,15.00,
STZY-FLR-OG-35,STIIIZY Flower - OG Kush,Flower,3.5g,24,15.00,
STZY-FLR-PP-35,STIIIZY Flower - Purple Punch,Flower,3.5g,24,15.00,
STZY-PR-SAT-5,STIIIZY Pre-Roll - Sativa Blend,Pre-Roll,5pk 3g,18,12.00,
STZY-PR-IND-5,STIIIZY Pre-Roll - Indica Blend,Pre-Roll,5pk 3g,18,12.00,
STZY-PR-HYB-5,STIIIZY Pre-Roll - Hybrid Blend,Pre-Roll,5pk 3g,18,12.00,
STZY-PR-INF-3,STIIIZY Infused Pre-Roll - King Size,Pre-Roll,3pk 4.5g,18,18.00,
STZY-EDI-BLU-10,STIIIZY Edible - Blueberry Blast,Edible,10pk 100mg,48,8.00,
STZY-EDI-STR-10,STIIIZY Edible - Strawberry Bliss,Edible,10pk 100mg,48,8.00,
STZY-EDI-MAN-10,STIIIZY Edible - Mango Tango,Edible,10pk 100mg,48,8.00,
STZY-EDI-WM-10,STIIIZY Edible - Watermelon Wave,Edible,10pk 100mg,48,8.00,
STZY-LR-GEL-1,STIIIZY Live Resin - Gelato,Concentrate,1g,12,30.00,
STZY-LR-ICC-1,STIIIZY Live Resin - Ice Cream Cake,Concentrate,1g,12,30.00,
STZY-LR-GG-1,STIIIZY Live Resin - Gorilla Glue,Concentrate,1g,12,30.00,
