Vendor: Papa & Barkley
Date: April 2026

Product,Type,Size,Min Order,Wholesale,SRP
Releaf Balm THC Rich,Topical,50ml,12,$18.00,$34.99
Releaf Balm 1:3 CBD:THC,Topical,50ml,12,$18.00,$34.99
Releaf Balm 3:1 CBD:THC,Topical,50ml,12,$18.00,$34.99
Releaf Body Oil,Topical,60ml,12,$22.00,$39.99
Releaf Patch THC,Topical,single,48,$6.00,$11.99
Releaf Patch 1:1,Topical,single,48,$6.00,$11.99
Releaf Patch CBD,Topical,single,48,$5.00,$9.99
Releaf Tincture THC Rich,Tincture,15ml,12,$20.00,$37.99
Releaf Tincture 1:1,Tincture,15ml,12,$20.00,$37.99
Releaf Tincture 3:1 CBD:THC,Tincture,15ml,12,$20.00,$37.99
Releaf Tincture 30:1 CBD,Tincture,15ml,12,$18.00,$34.99
Releaf Capsules THC,Capsule,30ct,12,$22.00,$44.99
Releaf Capsules 1:1,Capsule,30ct,12,$22.00,$44.99
