Product Name,Brand,Category,SKU,Unit Size,Case Size,Unit Price,Case Price
GDP Indoor,Pacific Stone,Flower,PS-GDP-35,3.5g,24,$18.00,$410.00
GDP Indoor,Pacific Stone,Flower,PS-GDP-OZ,1oz,6,$95.00,$540.00
Wedding Cake,Pacific Stone,Flower,PS-WC-35,3.5g,24,$18.00,$410.00
Blue Dream,Pacific Stone,Flower,PS-BD-35,3.5g,24,$16.00,$365.00
Blue Dream,Pacific Stone,Flower,PS-BD-OZ,1oz,6,$85.00,$480.00
Mac 1,Pacific Stone,Flower,PS-MAC-35,3.5g,24,$20.00,$456.00
Ice Cream Cake,Pacific Stone,Flower,PS-ICC-35,3.5g,24,$20.00,$456.00
Kush Mints,Pacific Stone,Flower,PS-KM-35,3.5g,24,$18.00,$410.00
Runtz,Pacific Stone,Flower,PS-RNZ-35,3.5g,24,$22.00,$500.00
Gelato 41,Pacific Stone,Flower,PS-G41-35,3.5g,24,$20.00,$456.00
PR Sativa 14pk,Pacific Stone,Pre-Roll,PS-SAT-14,14pk,12,$28.00,$320.00
PR Indica 14pk,Pacific Stone,Pre-Roll,PS-IND-14,14pk,12,$28.00,$320.00
PR Hybrid 14pk,Pacific Stone,Pre-Roll,PS-HYB-14,14pk,12,$28.00,$320.00
PR Infused GDP 7pk,Pacific Stone,Pre-Roll,PS-INF-GDP,7pk,12,$35.00,$400.00
PR Infused Wedding Cake 7pk,Pacific Stone,Pre-Roll,PS-INF-WC,7pk,12,$35.00,$400.00
