Sale Date,Product SKU,Product Name,Brand,Category,Units Sold,Revenue,On Hand
2026-01-27,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,13,234.00,
2026-01-27,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,7,126.00,
2026-01-27,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-01-27,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,5,90.00,
2026-01-27,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,8,128.00,
2026-01-27,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,5,80.00,
2026-01-27,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,6,84.00,
2026-01-27,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,5,90.00,
2026-01-27,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,18,630.00,
2026-01-27,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,16,560.00,
2026-01-27,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,6,210.00,
2026-01-27,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,5,175.00,
2026-01-27,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,11,242.00,
2026-01-27,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,13,494.00,
2026-01-27,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,6,132.00,
2026-01-27,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,6,300.00,
2026-01-27,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,7,350.00,
